lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.399996E5 3.908357E4 2.811688E4 -6.48801E5 1.699246E4 1.448036E4 2.605933E4 3.640265E4 1.848702E4 3.001260E4 7.418902E4 1.765362E4 2.072772E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.07220E5 2.080447E5
1.403393E5 3.920658E4 2.846989E4 -6.50240E5 1.743266E4 1.475969E4 2.638395E4 3.719462E4 1.884263E4 3.027556E4 7.440781E4 1.788367E4 2.049979E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.04942E5 2.057579E5
1.406550E5 3.932453E4 2.881723E4 -6.51596E5 1.787744E4 1.503766E4 2.670291E4 3.798763E4 1.919675E4 3.053334E4 7.461876E4 1.810925E4 2.026909E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.02636E5 2.034431E5
1.409467E5 3.943755E4 2.915893E4 -6.52872E5 1.832636E4 1.531400E4 2.701598E4 3.878094E4 1.954901E4 3.078616E4 7.482185E4 1.833057E4 2.003602E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.00306E5 2.011042E5
1.412149E5 3.954573E4 2.949513E4 -6.54070E5 1.877898E4 1.558848E4 2.732292E4 3.957397E4 1.989914E4 3.103411E4 7.501715E4 1.854782E4 1.980010E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.97956E5 1.987449E5
1.414599E5 3.964920E4 2.982601E4 -6.55194E5 1.923499E4 1.586092E4 2.762356E4 4.036634E4 2.024699E4 3.127711E4 7.520494E4 1.876103E4 1.956328E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.95589E5 1.963681E5
1.416825E5 3.974812E4 3.015173E4 -6.56245E5 1.969412E4 1.613120E4 2.791776E4 4.115781E4 2.059248E4 3.151496E4 7.538566E4 1.897005E4 1.932496E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.93206E5 1.939763E5
1.418835E5 3.984268E4 3.047236E4 -6.57227E5 2.015616E4 1.639919E4 2.820543E4 4.194816E4 2.093554E4 3.174735E4 7.555984E4 1.917461E4 1.908541E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.90812E5 1.915721E5
1.420635E5 3.993309E4 3.078786E4 -6.58142E5 2.062090E4 1.666478E4 2.848653E4 4.273708E4 2.127602E4 3.197403E4 7.572807E4 1.937441E4 1.884486E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.88407E5 1.891578E5
1.422234E5 4.001959E4 3.109814E4 -6.58993E5 2.108806E4 1.692780E4 2.876105E4 4.352403E4 2.161368E4 3.219482E4 7.589086E4 1.956930E4 1.860362E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.85996E5 1.867364E5
1.423638E5 4.010239E4 3.140305E4 -6.59783E5 2.155733E4 1.718802E4 2.902898E4 4.430833E4 2.194819E4 3.240972E4 7.604860E4 1.975931E4 1.836199E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.83581E5 1.843110E5
1.424849E5 4.018171E4 3.170247E4 -6.60514E5 2.202834E4 1.744520E4 2.929038E4 4.508919E4 2.227918E4 3.261884E4 7.620153E4 1.994464E4 1.812031E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.81165E5 1.818849E5
1.425872E5 4.025771E4 3.199628E4 -6.61189E5 2.250078E4 1.769908E4 2.954532E4 4.586589E4 2.260633E4 3.282234E4 7.634966E4 2.012557E4 1.787892E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.78752E5 1.794616E5
1.426709E5 4.033049E4 3.228440E4 -6.61810E5 2.297438E4 1.794946E4 2.979393E4 4.663794E4 2.292945E4 3.302035E4 7.649282E4 2.030231E4 1.763813E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.76344E5 1.770440E5
1.427365E5 4.040011E4 3.256674E4 -6.62381E5 2.344893E4 1.819619E4 3.003638E4 4.740508E4 2.324852E4 3.321287E4 7.663076E4 2.047490E4 1.739821E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.73946E5 1.746353E5
1.427847E5 4.046656E4 3.284317E4 -6.62903E5 2.392431E4 1.843922E4 3.027281E4 4.816728E4 2.356360E4 3.339979E4 7.676315E4 2.064313E4 1.715943E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.71559E5 1.722378E5
1.428164E5 4.052979E4 3.311355E4 -6.63379E5 2.440038E4 1.867851E4 3.050335E4 4.892461E4 2.387480E4 3.358090E4 7.688977E4 2.080663E4 1.692201E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.69185E5 1.698542E5
1.428331E5 4.058972E4 3.337771E4 -6.63811E5 2.487696E4 1.891409E4 3.072803E4 4.967703E4 2.418217E4 3.375597E4 7.701053E4 2.096500E4 1.668617E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.66828E5 1.674863E5
1.428363E5 4.064621E4 3.363548E4 -6.64203E5 2.535381E4 1.914590E4 3.094681E4 5.042436E4 2.448563E4 3.392482E4 7.712551E4 2.111793E4 1.645212E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.64488E5 1.651365E5
1.428274E5 4.069908E4 3.388674E4 -6.64555E5 2.583064E4 1.937384E4 3.115959E4 5.116613E4 2.478494E4 3.408732E4 7.723495E4 2.126528E4 1.622008E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.62169E5 1.628068E5
1.428080E5 4.074804E4 3.413141E4 -6.64870E5 2.630713E4 1.959778E4 3.136625E4 5.190171E4 2.507974E4 3.424339E4 7.733919E4 2.140707E4 1.599030E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.59872E5 1.604998E5
1.427795E5 4.079278E4 3.436945E4 -6.65150E5 2.678295E4 1.981750E4 3.156669E4 5.263040E4 2.536962E4 3.439291E4 7.743862E4 2.154346E4 1.576301E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.57600E5 1.582176E5
1.427431E5 4.083296E4 3.460087E4 -6.65398E5 2.725783E4 2.003277E4 3.176084E4 5.335158E4 2.565424E4 3.453574E4 7.753361E4 2.167456E4 1.553845E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.55355E5 1.559626E5
1.427000E5 4.086829E4 3.482571E4 -6.65615E5 2.773151E4 2.024338E4 3.194868E4 5.406483E4 2.593334E4 3.467164E4 7.762459E4 2.180037E4 1.531680E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.53140E5 1.537366E5
1.426518E5 4.089857E4 3.504397E4 -6.65803E5 2.820380E4 2.044914E4 3.213017E4 5.476997E4 2.620680E4 3.480037E4 7.771201E4 2.192076E4 1.509819E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.50954E5 1.515412E5
1.425998E5 4.092373E4 3.525568E4 -6.65964E5 2.867449E4 2.064982E4 3.230533E4 5.546697E4 2.647459E4 3.492174E4 7.779646E4 2.203551E4 1.488270E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.48800E5 1.493770E5
1.425455E5 4.094384E4 3.546087E4 -6.66100E5 2.914338E4 2.084518E4 3.247413E4 5.615591E4 2.673674E4 3.503565E4 7.787859E4 2.214442E4 1.467034E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.46677E5 1.472444E5
1.424900E5 4.095915E4 3.565959E4 -6.66212E5 2.961021E4 2.103489E4 3.263658E4 5.683678E4 2.699321E4 3.514218E4 7.795912E4 2.224738E4 1.446112E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.44585E5 1.451435E5
1.424338E5 4.097002E4 3.585195E4 -6.66302E5 3.007470E4 2.121854E4 3.279271E4 5.750947E4 2.724395E4 3.524153E4 7.803876E4 2.234445E4 1.425509E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.42526E5 1.430744E5
1.423768E5 4.097697E4 3.603810E4 -6.66371E5 3.053652E4 2.139562E4 3.294262E4 5.817370E4 2.748880E4 3.533404E4 7.811809E4 2.243578E4 1.405233E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.40499E5 1.410382E5
1.423181E5 4.098061E4 3.621820E4 -6.66421E5 3.099536E4 2.156566E4 3.308649E4 5.882908E4 2.772759E4 3.542013E4 7.819753E4 2.252163E4 1.385301E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.38506E5 1.390363E5
1.422563E5 4.098162E4 3.639245E4 -6.66452E5 3.145092E4 2.172836E4 3.322452E4 5.947516E4 2.796012E4 3.550025E4 7.827728E4 2.260219E4 1.365732E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.36550E5 1.370707E5
1.421897E5 4.098058E4 3.656101E4 -6.66466E5 3.190296E4 2.188367E4 3.335694E4 6.011152E4 2.818624E4 3.557482E4 7.835742E4 2.267756E4 1.346547E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.34632E5 1.351434E5
1.421169E5 4.097791E4 3.672404E4 -6.66464E5 3.235127E4 2.203192E4 3.348396E4 6.073780E4 2.840580E4 3.564425E4 7.843796E4 2.274773E4 1.327762E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.32753E5 1.332563E5
1.420367E5 4.097373E4 3.688166E4 -6.66447E5 3.279570E4 2.217374E4 3.360574E4 6.135367E4 2.861870E4 3.570889E4 7.851903E4 2.281262E4 1.309391E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.30916E5 1.314107E5
1.419481E5 4.096786E4 3.703403E4 -6.66415E5 3.323609E4 2.230991E4 3.372243E4 6.195882E4 2.882481E4 3.576901E4 7.860093E4 2.287214E4 1.291442E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.29122E5 1.296074E5
1.418510E5 4.095985E4 3.718128E4 -6.66370E5 3.367227E4 2.244121E4 3.383413E4 6.255286E4 2.902397E4 3.582487E4 7.868410E4 2.292630E4 1.273920E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.27370E5 1.278471E5
1.417450E5 4.094925E4 3.732358E4 -6.66312E5 3.410403E4 2.256820E4 3.394093E4 6.313532E4 2.921594E4 3.587667E4 7.876903E4 2.297518E4 1.256831E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.25661E5 1.261301E5
1.416303E5 4.093568E4 3.746110E4 -6.66241E5 3.453107E4 2.269122E4 3.404294E4 6.370563E4 2.940043E4 3.592459E4 7.885615E4 2.301901E4 1.240181E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.23996E5 1.244572E5
1.415069E5 4.091903E4 3.759401E4 -6.66159E5 3.495305E4 2.281027E4 3.414028E4 6.426319E4 2.957714E4 3.596880E4 7.894577E4 2.305800E4 1.223978E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.22376E5 1.228291E5
1.413749E5 4.089945E4 3.772248E4 -6.66065E5 3.536958E4 2.292515E4 3.423312E4 6.480742E4 2.974578E4 3.600945E4 7.903807E4 2.309238E4 1.208228E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.20801E5 1.212464E5
1.412344E5 4.087732E4 3.784662E4 -6.65959E5 3.578029E4 2.303541E4 3.432163E4 6.533785E4 2.990616E4 3.604667E4 7.913313E4 2.312231E4 1.192937E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.19272E5 1.197099E5
1.410855E5 4.085308E4 3.796656E4 -6.65842E5 3.618479E4 2.314053E4 3.440602E4 6.585412E4 3.005821E4 3.608055E4 7.923098E4 2.314787E4 1.178117E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.17790E5 1.182208E5
1.409280E5 4.082707E4 3.808239E4 -6.65714E5 3.658271E4 2.323992E4 3.448648E4 6.635604E4 3.020195E4 3.611118E4 7.933152E4 2.316911E4 1.163760E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.16355E5 1.167781E5
1.407618E5 4.079942E4 3.819424E4 -6.65575E5 3.697369E4 2.333306E4 3.456322E4 6.684353E4 3.033756E4 3.613864E4 7.943455E4 2.318610E4 1.149880E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.14967E5 1.153835E5
1.405867E5 4.077006E4 3.830221E4 -6.65425E5 3.735735E4 2.341952E4 3.463641E4 6.731661E4 3.046530E4 3.616304E4 7.953957E4 2.319894E4 1.136481E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.13627E5 1.140371E5
1.404025E5 4.073882E4 3.840645E4 -6.65263E5 3.773329E4 2.349902E4 3.470618E4 6.777542E4 3.058552E4 3.618454E4 7.964571E4 2.320782E4 1.123567E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.12336E5 1.127394E5
1.402091E5 4.070552E4 3.850712E4 -6.65090E5 3.810108E4 2.357144E4 3.477264E4 6.822014E4 3.069867E4 3.620338E4 7.975158E4 2.321293E4 1.111155E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.11095E5 1.114920E5
1.400065E5 4.067005E4 3.860439E4 -6.64904E5 3.846030E4 2.363682E4 3.483586E4 6.865110E4 3.080525E4 3.621983E4 7.985532E4 2.321449E4 1.099249E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.09904E5 1.102955E5
1.397948E5 4.063236E4 3.869841E4 -6.64706E5 3.881058E4 2.369531E4 3.489588E4 6.906873E4 3.090583E4 3.623419E4 7.995475E4 2.321269E4 1.087837E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.08763E5 1.091486E5
1.395744E5 4.059247E4 3.878935E4 -6.64496E5 3.915160E4 2.374716E4 3.495274E4 6.947355E4 3.100102E4 3.624679E4 8.004777E4 2.320763E4 1.076926E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.07672E5 1.080521E5
1.393453E5 4.055036E4 3.887731E4 -6.64272E5 3.948311E4 2.379267E4 3.500646E4 6.986616E4 3.109142E4 3.625792E4 8.013272E4 2.319941E4 1.066505E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.06629E5 1.070048E5
1.391077E5 4.050596E4 3.896237E4 -6.64034E5 3.980492E4 2.383213E4 3.505710E4 7.024710E4 3.117758E4 3.626782E4 8.020857E4 2.318808E4 1.056558E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.05635E5 1.060051E5
1.388612E5 4.045915E4 3.904460E4 -6.63781E5 4.011692E4 2.386584E4 3.510469E4 7.061681E4 3.125996E4 3.627665E4 8.027503E4 2.317370E4 1.047085E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.04687E5 1.050531E5
1.386055E5 4.040976E4 3.912401E4 -6.63513E5 4.041899E4 2.389407E4 3.514924E4 7.097550E4 3.133885E4 3.628454E4 8.033230E4 2.315640E4 1.038069E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.03786E5 1.041469E5
1.383403E5 4.035768E4 3.920066E4 -6.63229E5 4.071109E4 2.391707E4 3.519074E4 7.132319E4 3.141442E4 3.629153E4 8.038093E4 2.313630E4 1.029479E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.02927E5 1.032837E5
1.380652E5 4.030277E4 3.927456E4 -6.62928E5 4.099316E4 2.393510E4 3.522917E4 7.165971E4 3.148665E4 3.629763E4 8.042149E4 2.311357E4 1.021325E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.02111E5 1.024644E5
1.377802E5 4.024498E4 3.934577E4 -6.62610E5 4.126520E4 2.394839E4 3.526448E4 7.198476E4 3.155545E4 3.630278E4 8.045447E4 2.308835E4 1.013584E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.01337E5 1.016867E5
1.374857E5 4.018426E4 3.941432E4 -6.62273E5 4.152721E4 2.395722E4 3.529668E4 7.229806E4 3.162065E4 3.630693E4 8.048024E4 2.306072E4 1.006252E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.00604E5 1.009501E5
1.371818E5 4.012058E4 3.948025E4 -6.61917E5 4.177928E4 2.396186E4 3.532577E4 7.259946E4 3.168208E4 3.631002E4 8.049898E4 2.303072E4 9.993031E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.99097E4 1.002520E5
1.368686E5 4.005392E4 3.954362E4 -6.61540E5 4.202148E4 2.396259E4 3.535180E4 7.288896E4 3.173962E4 3.631202E4 8.051069E4 2.299835E4 9.927303E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.92526E4 9.959170E4
1.365462E5 3.998424E4 3.960447E4 -6.61142E5 4.225396E4 2.395970E4 3.537482E4 7.316679E4 3.179324E4 3.631295E4 8.051528E4 2.296361E4 9.865120E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.86308E4 9.896703E4
1.362142E5 3.991148E4 3.966290E4 -6.60722E5 4.247685E4 2.395353E4 3.539487E4 7.343338E4 3.184300E4 3.631289E4 8.051265E4 2.292649E4 9.806433E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.80440E4 9.837750E4
1.358724E5 3.983563E4 3.971900E4 -6.60278E5 4.269030E4 2.394436E4 3.541202E4 7.368925E4 3.188908E4 3.631202E4 8.050282E4 2.288709E4 9.750986E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.74897E4 9.782062E4
1.355207E5 3.975667E4 3.977287E4 -6.59811E5 4.289441E4 2.393249E4 3.542631E4 7.393495E4 3.193172E4 3.631056E4 8.048593E4 2.284553E4 9.698364E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.69637E4 9.729223E4
1.351591E5 3.967465E4 3.982461E4 -6.59318E5 4.308926E4 2.391817E4 3.543782E4 7.417101E4 3.197124E4 3.630879E4 8.046225E4 2.280195E4 9.648454E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.64648E4 9.679123E4
1.347877E5 3.958965E4 3.987431E4 -6.58799E5 4.327488E4 2.390156E4 3.544665E4 7.439782E4 3.200800E4 3.630703E4 8.043216E4 2.275654E4 9.600835E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.59889E4 9.631337E4
1.344069E5 3.950174E4 3.992201E4 -6.58253E5 4.345131E4 2.388276E4 3.545293E4 7.461568E4 3.204237E4 3.630559E4 8.039603E4 2.270943E4 9.555206E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.55329E4 9.585555E4
1.340173E5 3.941103E4 3.996775E4 -6.57679E5 4.361858E4 2.386178E4 3.545684E4 7.482481E4 3.207473E4 3.630480E4 8.035412E4 2.266075E4 9.511232E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.50934E4 9.541436E4
1.336192E5 3.931760E4 4.001153E4 -6.57076E5 4.377674E4 2.383855E4 3.545857E4 7.502532E4 3.210542E4 3.630496E4 8.030657E4 2.261061E4 9.468667E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.46679E4 9.498726E4
1.332130E5 3.922153E4 4.005340E4 -6.56442E5 4.392587E4 2.381294E4 3.545831E4 7.521725E4 3.213472E4 3.630634E4 8.025333E4 2.255913E4 9.427287E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.42543E4 9.457205E4
1.327987E5 3.912288E4 4.009340E4 -6.55778E5 4.406607E4 2.378481E4 3.545626E4 7.540058E4 3.216283E4 3.630918E4 8.019422E4 2.250643E4 9.386922E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.38507E4 9.416702E4
1.323766E5 3.902170E4 4.013164E4 -6.55082E5 4.419755E4 2.375402E4 3.545260E4 7.557521E4 3.218989E4 3.631364E4 8.012901E4 2.245270E4 9.347419E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.34558E4 9.377070E4
1.319465E5 3.891805E4 4.016830E4 -6.54354E5 4.432055E4 2.372044E4 3.544750E4 7.574101E4 3.221592E4 3.631980E4 8.005755E4 2.239811E4 9.308632E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.30681E4 9.338169E4
1.315087E5 3.881197E4 4.020356E4 -6.53591E5 4.443542E4 2.368399E4 3.544112E4 7.589779E4 3.224085E4 3.632762E4 7.997986E4 2.234286E4 9.270410E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.26861E4 9.299847E4
1.310634E5 3.870354E4 4.023765E4 -6.52795E5 4.454256E4 2.364479E4 3.543360E4 7.604538E4 3.226453E4 3.633697E4 7.989617E4 2.228711E4 9.232556E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.23078E4 9.261906E4
