lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.142861E4 1.142019E4 1.140892E4 1.142870E4 1.141991E4 1.139849E4 1.162413E4 1.128303E4 1.130950E4 1.132962E4 1.142560E4 1.169944E4 1.182045E4 3.169605E3 2.615539E3 2.555927E3 2.876125E3 2.787650E3 3.000611E3 2.866376E3 3.349185E3 2.847331E3 2.354434E3 2.947655E3 2.847384E3 1.182032E4 8.85498E-1
1.141681E4 1.140806E4 1.139968E4 1.141757E4 1.140805E4 1.138661E4 1.161271E4 1.127206E4 1.129835E4 1.131759E4 1.141315E4 1.168713E4 1.180774E4 3.166331E3 2.612763E3 2.553854E3 2.873321E3 2.784756E3 2.997484E3 2.863565E3 3.345929E3 2.844524E3 2.351936E3 2.944442E3 2.844387E3 1.180761E4 8.84574E-1
1.140509E4 1.139602E4 1.139039E4 1.140650E4 1.139624E4 1.137476E4 1.160126E4 1.126111E4 1.128722E4 1.130561E4 1.140077E4 1.167476E4 1.179504E4 3.163079E3 2.610005E3 2.551769E3 2.870531E3 2.781874E3 2.994364E3 2.860747E3 3.342677E3 2.841721E3 2.349445E3 2.941244E3 2.841377E3 1.179492E4 8.83654E-1
1.139345E4 1.138405E4 1.138105E4 1.139548E4 1.138448E4 1.136294E4 1.158979E4 1.125017E4 1.127609E4 1.129366E4 1.138846E4 1.166232E4 1.178236E4 3.159848E3 2.607264E3 2.549672E3 2.867753E3 2.779004E3 2.991252E3 2.857923E3 3.339430E3 2.838921E3 2.346963E3 2.938064E3 2.838350E3 1.178223E4 8.82736E-1
1.138187E4 1.137215E4 1.137166E4 1.138450E4 1.137276E4 1.135115E4 1.157829E4 1.123925E4 1.126499E4 1.128175E4 1.137621E4 1.164982E4 1.176968E4 3.156636E3 2.604540E3 2.547563E3 2.864987E3 2.776144E3 2.988147E3 2.855091E3 3.336188E3 2.836124E3 2.344489E3 2.934902E3 2.835306E3 1.176956E4 8.81821E-1
1.137037E4 1.136033E4 1.136222E4 1.137355E4 1.136108E4 1.133938E4 1.156675E4 1.122834E4 1.125390E4 1.126989E4 1.136403E4 1.163724E4 1.175701E4 3.153443E3 2.601832E3 2.545443E3 2.862230E3 2.773293E3 2.985048E3 2.852251E3 3.332952E3 2.833331E3 2.342025E3 2.931758E3 2.832243E3 1.175689E4 8.80910E-1
1.135893E4 1.134857E4 1.135272E4 1.136264E4 1.134943E4 1.132763E4 1.155519E4 1.121746E4 1.124281E4 1.125807E4 1.135192E4 1.162458E4 1.174436E4 3.150269E3 2.599139E3 2.543311E3 2.859481E3 2.770448E3 2.981956E3 2.849403E3 3.329720E3 2.830541E3 2.339569E3 2.928631E3 2.829162E3 1.174423E4 8.80002E-1
1.134755E4 1.133687E4 1.134317E4 1.135174E4 1.133780E4 1.131590E4 1.154358E4 1.120658E4 1.123174E4 1.124629E4 1.133988E4 1.161184E4 1.173171E4 3.147111E3 2.596461E3 2.541167E3 2.856737E3 2.767609E3 2.978868E3 2.846546E3 3.326493E3 2.827753E3 2.337123E3 2.925521E3 2.826061E3 1.173159E4 8.79099E-1
1.133623E4 1.132523E4 1.133357E4 1.134086E4 1.132620E4 1.130418E4 1.153193E4 1.119573E4 1.122068E4 1.123456E4 1.132790E4 1.159902E4 1.171907E4 3.143969E3 2.593797E3 2.539011E3 2.853996E3 2.764773E3 2.975783E3 2.843678E3 3.323269E3 2.824967E3 2.334685E3 2.922427E3 2.822941E3 1.171895E4 8.78199E-1
1.132497E4 1.131366E4 1.132391E4 1.132998E4 1.131460E4 1.129247E4 1.152024E4 1.118488E4 1.120961E4 1.122287E4 1.131598E4 1.158613E4 1.170645E4 3.140842E3 2.591146E3 2.536843E3 2.851256E3 2.761941E3 2.972700E3 2.840798E3 3.320048E3 2.822182E3 2.332255E3 2.919347E3 2.819802E3 1.170633E4 8.77303E-1
1.131375E4 1.130214E4 1.131420E4 1.131911E4 1.130301E4 1.128077E4 1.150850E4 1.117404E4 1.119856E4 1.121122E4 1.130410E4 1.157315E4 1.169383E4 3.137727E3 2.588508E3 2.534662E3 2.848517E3 2.759110E3 2.969618E3 2.837907E3 3.316831E3 2.819399E3 2.329836E3 2.916282E3 2.816643E3 1.169371E4 8.76409E-1
1.130256E4 1.129067E4 1.130443E4 1.130822E4 1.129143E4 1.126906E4 1.149671E4 1.116321E4 1.118752E4 1.119962E4 1.129229E4 1.156009E4 1.168123E4 3.134623E3 2.585882E3 2.532470E3 2.845777E3 2.756281E3 2.966537E3 2.835002E3 3.313616E3 2.816619E3 2.327426E3 2.913230E3 2.813464E3 1.168111E4 8.75516E-1
1.129141E4 1.127925E4 1.129462E4 1.129733E4 1.127985E4 1.125736E4 1.148486E4 1.115240E4 1.117649E4 1.118808E4 1.128052E4 1.154696E4 1.166864E4 3.131528E3 2.583265E3 2.530267E3 2.843035E3 2.753451E3 2.963455E3 2.832086E3 3.310406E3 2.813842E3 2.325027E3 2.910191E3 2.810268E3 1.166851E4 8.74623E-1
1.128029E4 1.126786E4 1.128476E4 1.128642E4 1.126826E4 1.124565E4 1.147297E4 1.114160E4 1.116548E4 1.117658E4 1.126881E4 1.153376E4 1.165605E4 3.128440E3 2.580659E3 2.528054E3 2.840288E3 2.750620E3 2.960374E3 2.829157E3 3.307200E3 2.811070E3 2.322640E3 2.907166E3 2.807055E3 1.165593E4 8.73729E-1
1.126920E4 1.125652E4 1.127485E4 1.127548E4 1.125667E4 1.123395E4 1.146102E4 1.113082E4 1.115449E4 1.116515E4 1.125714E4 1.152051E4 1.164349E4 3.125361E3 2.578061E3 2.525830E3 2.837534E3 2.747788E3 2.957292E3 2.826216E3 3.304000E3 2.808303E3 2.320265E3 2.904154E3 2.803829E3 1.164336E4 8.72834E-1
1.125813E4 1.124522E4 1.126490E4 1.126450E4 1.124508E4 1.122224E4 1.144903E4 1.112005E4 1.114352E4 1.115378E4 1.124553E4 1.150720E4 1.163093E4 3.122288E3 2.575472E3 2.523597E3 2.834772E3 2.744954E3 2.954210E3 2.823263E3 3.300804E3 2.805542E3 2.317902E3 2.901156E3 2.800590E3 1.163081E4 8.71939E-1
1.124709E4 1.123395E4 1.125491E4 1.125349E4 1.123347E4 1.121053E4 1.143699E4 1.110931E4 1.113258E4 1.114247E4 1.123397E4 1.149385E4 1.161839E4 3.119222E3 2.572892E3 2.521355E3 2.832000E3 2.742117E3 2.951129E3 2.820298E3 3.297614E3 2.802788E3 2.315552E3 2.898170E3 2.797342E3 1.161827E4 8.71045E-1
1.123606E4 1.122272E4 1.124488E4 1.124243E4 1.122185E4 1.119883E4 1.142490E4 1.109858E4 1.112167E4 1.113121E4 1.122245E4 1.148047E4 1.160586E4 3.116162E3 2.570320E3 2.519103E3 2.829217E3 2.739277E3 2.948047E3 2.817322E3 3.294429E3 2.800041E3 2.313214E3 2.895196E3 2.794084E3 1.160573E4 8.70154E-1
1.122505E4 1.121152E4 1.123481E4 1.123133E4 1.121021E4 1.118713E4 1.141277E4 1.108787E4 1.111079E4 1.112002E4 1.121098E4 1.146705E4 1.159334E4 3.113106E3 2.567755E3 2.516843E3 2.826425E3 2.736433E3 2.944966E3 2.814333E3 3.291251E3 2.797300E3 2.310888E3 2.892234E3 2.790818E3 1.159322E4 8.69265E-1
1.121406E4 1.120035E4 1.122469E4 1.122020E4 1.119856E4 1.117543E4 1.140059E4 1.107718E4 1.109992E4 1.110888E4 1.119955E4 1.145360E4 1.158083E4 3.110053E3 2.565197E3 2.514573E3 2.823625E3 2.733585E3 2.941887E3 2.811334E3 3.288077E3 2.794565E3 2.308574E3 2.889282E3 2.787545E3 1.158071E4 8.68376E-1
1.120307E4 1.118921E4 1.121454E4 1.120904E4 1.118690E4 1.116373E4 1.138836E4 1.106650E4 1.108907E4 1.109779E4 1.118816E4 1.144013E4 1.156833E4 3.107002E3 2.562645E3 2.512295E3 2.820817E3 2.730734E3 2.938808E3 2.808324E3 3.284908E3 2.791834E3 2.306271E3 2.886341E3 2.784267E3 1.156821E4 8.67486E-1
1.119208E4 1.117808E4 1.120435E4 1.119785E4 1.117522E4 1.115204E4 1.137610E4 1.105584E4 1.107824E4 1.108675E4 1.117681E4 1.142664E4 1.155585E4 3.103952E3 2.560096E3 2.510009E3 2.818003E3 2.727879E3 2.935729E3 2.805304E3 3.281742E3 2.789105E3 2.303977E3 2.883409E3 2.780984E3 1.155573E4 8.66593E-1
1.118110E4 1.116697E4 1.119413E4 1.118662E4 1.116353E4 1.114034E4 1.136379E4 1.104519E4 1.106740E4 1.107576E4 1.116549E4 1.141314E4 1.154337E4 3.100902E3 2.557552E3 2.507714E3 2.815181E3 2.725021E3 2.932649E3 2.802275E3 3.278579E3 2.786377E3 2.301692E3 2.880485E3 2.777699E3 1.154325E4 8.65696E-1
1.117011E4 1.115588E4 1.118387E4 1.117537E4 1.115182E4 1.112864E4 1.135145E4 1.103454E4 1.105656E4 1.106480E4 1.115420E4 1.139964E4 1.153091E4 3.097851E3 2.555010E3 2.505412E3 2.812350E3 2.722159E3 2.929568E3 2.799237E3 3.275417E3 2.783647E3 2.299415E3 2.877570E3 2.774414E3 1.153079E4 8.64797E-1
1.115911E4 1.114480E4 1.117357E4 1.116407E4 1.114010E4 1.111692E4 1.133908E4 1.102388E4 1.104571E4 1.105388E4 1.114294E4 1.138615E4 1.151846E4 3.094798E3 2.552472E3 2.503103E3 2.809510E3 2.719294E3 2.926484E3 2.796190E3 3.272255E3 2.780915E3 2.297145E3 2.874662E3 2.771129E3 1.151834E4 8.63898E-1
1.114810E4 1.113372E4 1.116325E4 1.115272E4 1.112837E4 1.110519E4 1.132667E4 1.101323E4 1.103484E4 1.104299E4 1.113170E4 1.137265E4 1.150602E4 3.091742E3 2.549935E3 2.500787E3 2.806659E3 2.716427E3 2.923397E3 2.793134E3 3.269092E3 2.778179E3 2.294882E3 2.871761E3 2.767845E3 1.150590E4 8.63001E-1
1.113708E4 1.112265E4 1.115290E4 1.114134E4 1.111664E4 1.109346E4 1.131422E4 1.100258E4 1.102396E4 1.103212E4 1.112049E4 1.135916E4 1.149359E4 3.088684E3 2.547400E3 2.498464E3 2.803798E3 2.713557E3 2.920307E3 2.790070E3 3.265929E3 2.775440E3 2.292625E3 2.868866E3 2.764562E3 1.149347E4 8.62106E-1
1.112605E4 1.111159E4 1.114252E4 1.112991E4 1.110489E4 1.108171E4 1.130175E4 1.099192E4 1.101307E4 1.102129E4 1.110931E4 1.134566E4 1.148117E4 3.085622E3 2.544865E3 2.496135E3 2.800925E3 2.710685E3 2.917214E3 2.786999E3 3.262765E3 2.772697E3 2.290372E3 2.865977E3 2.761277E3 1.148105E4 8.61213E-1
1.111501E4 1.110052E4 1.113211E4 1.111844E4 1.109313E4 1.106996E4 1.128924E4 1.098127E4 1.100218E4 1.101047E4 1.109813E4 1.133216E4 1.146877E4 3.082556E3 2.542330E3 2.493799E3 2.798043E3 2.707811E3 2.914120E3 2.783919E3 3.259603E3 2.769954E3 2.288125E3 2.863092E3 2.757992E3 1.146865E4 8.60321E-1
1.110395E4 1.108945E4 1.112166E4 1.110693E4 1.108137E4 1.105820E4 1.127670E4 1.097062E4 1.099128E4 1.099968E4 1.108698E4 1.131866E4 1.145637E4 3.079487E3 2.539795E3 2.491457E3 2.795150E3 2.704934E3 2.911026E3 2.780832E3 3.256442E3 2.767210E3 2.285881E3 2.860211E3 2.754706E3 1.145626E4 8.59428E-1
1.109288E4 1.107838E4 1.111119E4 1.109537E4 1.106960E4 1.104645E4 1.126413E4 1.095999E4 1.098039E4 1.098890E4 1.107583E4 1.130515E4 1.144399E4 3.076413E3 2.537258E3 2.489108E3 2.792247E3 2.702057E3 2.907932E3 2.777736E3 3.253283E3 2.764468E3 2.283642E3 2.857333E3 2.751419E3 1.144388E4 8.58533E-1
1.108178E4 1.106730E4 1.110069E4 1.108376E4 1.105782E4 1.103471E4 1.125152E4 1.094936E4 1.096951E4 1.097815E4 1.106470E4 1.129164E4 1.143163E4 3.073333E3 2.534720E3 2.486752E3 2.789332E3 2.699177E3 2.904841E3 2.774633E3 3.250128E3 2.761730E3 2.281408E3 2.854458E3 2.748131E3 1.143151E4 8.57638E-1
1.107067E4 1.105622E4 1.109017E4 1.107210E4 1.104603E4 1.102298E4 1.123888E4 1.093874E4 1.095866E4 1.096743E4 1.105357E4 1.127814E4 1.141928E4 3.070248E3 2.532181E3 2.484391E3 2.786403E3 2.696295E3 2.901755E3 2.771521E3 3.246977E3 2.758998E3 2.279180E3 2.851585E3 2.744844E3 1.141916E4 8.56743E-1
1.105953E4 1.104513E4 1.107961E4 1.106038E4 1.103424E4 1.101128E4 1.122621E4 1.092815E4 1.094784E4 1.095674E4 1.104246E4 1.126464E4 1.140694E4 3.067156E3 2.529641E3 2.482024E3 2.783461E3 2.693412E3 2.898673E3 2.768402E3 3.243832E3 2.756274E3 2.276958E3 2.848714E3 2.741559E3 1.140682E4 8.55849E-1
1.104836E4 1.103403E4 1.106904E4 1.104860E4 1.102244E4 1.099960E4 1.121351E4 1.091757E4 1.093706E4 1.094608E4 1.103135E4 1.125114E4 1.139461E4 3.064056E3 2.527098E3 2.479652E3 2.780503E3 2.690528E3 2.895599E3 2.765275E3 3.240692E3 2.753561E3 2.274743E3 2.845846E3 2.738273E3 1.139450E4 8.54958E-1
1.103716E4 1.102291E4 1.105843E4 1.103676E4 1.101064E4 1.098795E4 1.120078E4 1.090702E4 1.092633E4 1.093546E4 1.102024E4 1.123764E4 1.138230E4 3.060949E3 2.524552E3 2.477273E3 2.777529E3 2.687642E3 2.892533E3 2.762141E3 3.237560E3 2.750859E3 2.272537E3 2.842978E3 2.734988E3 1.138218E4 8.54069E-1
1.102593E4 1.101178E4 1.104781E4 1.102486E4 1.099883E4 1.097634E4 1.118802E4 1.089649E4 1.091566E4 1.092488E4 1.100914E4 1.122413E4 1.137000E4 3.057833E3 2.522003E3 2.474889E3 2.774540E3 2.684756E3 2.889475E3 2.758998E3 3.234436E3 2.748173E3 2.270338E3 2.840112E3 2.731700E3 1.136989E4 8.53183E-1
1.101467E4 1.100063E4 1.103715E4 1.101289E4 1.098703E4 1.096476E4 1.117523E4 1.088600E4 1.090505E4 1.091435E4 1.099804E4 1.121061E4 1.135772E4 3.054709E3 2.519448E3 2.472499E3 2.771536E3 2.681869E3 2.886427E3 2.755849E3 3.231322E3 2.745502E3 2.268149E3 2.837245E3 2.728410E3 1.135760E4 8.52298E-1
1.100338E4 1.098946E4 1.102647E4 1.100087E4 1.097523E4 1.095321E4 1.116241E4 1.087554E4 1.089450E4 1.090386E4 1.098693E4 1.119708E4 1.134544E4 3.051576E3 2.516889E3 2.470104E3 2.768518E3 2.678984E3 2.883387E3 2.752692E3 3.228217E3 2.742846E3 2.265970E3 2.834377E3 2.725117E3 1.134532E4 8.51413E-1
1.099206E4 1.097826E4 1.101576E4 1.098879E4 1.096343E4 1.094169E4 1.114955E4 1.086512E4 1.088401E4 1.089342E4 1.097582E4 1.118353E4 1.133317E4 3.048434E3 2.514324E3 2.467702E3 2.765485E3 2.676102E3 2.880355E3 2.749527E3 3.225122E3 2.740206E3 2.263801E3 2.831508E3 2.721820E3 1.133306E4 8.50530E-1
1.098070E4 1.096705E4 1.100503E4 1.097665E4 1.095165E4 1.093020E4 1.113667E4 1.085472E4 1.087358E4 1.088303E4 1.096470E4 1.116997E4 1.132091E4 3.045281E3 2.511754E3 2.465294E3 2.762437E3 2.673222E3 2.877330E3 2.746356E3 3.222037E3 2.737581E3 2.261643E3 2.828637E3 2.718519E3 1.132080E4 8.49648E-1
1.096929E4 1.095581E4 1.099426E4 1.096444E4 1.093989E4 1.091873E4 1.112376E4 1.084436E4 1.086320E4 1.087270E4 1.095357E4 1.115640E4 1.130866E4 3.042117E3 2.509180E3 2.462880E3 2.759374E3 2.670347E3 2.874311E3 2.743177E3 3.218961E3 2.734967E3 2.259496E3 2.825764E3 2.715216E3 1.130855E4 8.48769E-1
1.095785E4 1.094455E4 1.098347E4 1.095218E4 1.092816E4 1.090728E4 1.111082E4 1.083403E4 1.085286E4 1.086242E4 1.094243E4 1.114281E4 1.129642E4 3.038942E3 2.506600E3 2.460459E3 2.756295E3 2.667479E3 2.871295E3 2.739992E3 3.215893E3 2.732365E3 2.257361E3 2.822888E3 2.711910E3 1.129630E4 8.47893E-1
1.094636E4 1.093326E4 1.097265E4 1.093985E4 1.091645E4 1.089583E4 1.109786E4 1.082372E4 1.084257E4 1.085221E4 1.093128E4 1.112921E4 1.128417E4 3.035754E3 2.504014E3 2.458032E3 2.753201E3 2.664619E3 2.868283E3 2.736801E3 3.212833E3 2.729773E3 2.255238E3 2.820009E3 2.708601E3 1.128406E4 8.47019E-1
1.093483E4 1.092193E4 1.096180E4 1.092746E4 1.090478E4 1.088440E4 1.108488E4 1.081344E4 1.083231E4 1.084205E4 1.092012E4 1.111559E4 1.127193E4 3.032554E3 2.501420E3 2.455598E3 2.750091E3 2.661767E3 2.865273E3 2.733605E3 3.209782E3 2.727191E3 2.253127E3 2.817127E3 2.705286E3 1.127182E4 8.46147E-1
1.092325E4 1.091058E4 1.095092E4 1.091502E4 1.089316E4 1.087297E4 1.107188E4 1.080318E4 1.082209E4 1.083195E4 1.090894E4 1.110195E4 1.125969E4 3.029342E3 2.498818E3 2.453157E3 2.746967E3 2.658926E3 2.862264E3 2.730403E3 3.206738E3 2.724617E3 2.251030E3 2.814241E3 2.701965E3 1.125957E4 8.45274E-1
1.091162E4 1.089918E4 1.094000E4 1.090252E4 1.088157E4 1.086154E4 1.105885E4 1.079296E4 1.081190E4 1.082192E4 1.089773E4 1.108827E4 1.124744E4 3.026116E3 2.496207E3 2.450709E3 2.743830E3 2.656095E3 2.859256E3 2.727197E3 3.203703E3 2.722052E3 2.248945E3 2.811349E3 2.698636E3 1.124733E4 8.44401E-1
1.089995E4 1.088775E4 1.092906E4 1.088997E4 1.087003E4 1.085013E4 1.104581E4 1.078277E4 1.080174E4 1.081195E4 1.088651E4 1.107456E4 1.123519E4 3.022878E3 2.493588E3 2.448253E3 2.740680E3 2.653274E3 2.856251E3 2.723987E3 3.200677E3 2.719496E3 2.246874E3 2.808452E3 2.695300E3 1.123508E4 8.43526E-1
1.088823E4 1.087628E4 1.091808E4 1.087737E4 1.085853E4 1.083872E4 1.103276E4 1.077260E4 1.079163E4 1.080204E4 1.087526E4 1.106083E4 1.122293E4 3.019627E3 2.490960E3 2.445791E3 2.737518E3 2.650464E3 2.853248E3 2.720772E3 3.197660E3 2.716949E3 2.244816E3 2.805548E3 2.691956E3 1.122282E4 8.42649E-1
1.087646E4 1.086477E4 1.090707E4 1.086473E4 1.084706E4 1.082733E4 1.101968E4 1.076247E4 1.078155E4 1.079220E4 1.086399E4 1.104707E4 1.121067E4 3.016362E3 2.488324E3 2.443321E3 2.734344E3 2.647663E3 2.850250E3 2.717554E3 3.194652E3 2.714411E3 2.242771E3 2.802638E3 2.688608E3 1.121055E4 8.41770E-1
1.086464E4 1.085323E4 1.089603E4 1.085204E4 1.083564E4 1.081597E4 1.100660E4 1.075237E4 1.077150E4 1.078242E4 1.085269E4 1.103329E4 1.119839E4 3.013084E3 2.485680E3 2.440845E3 2.731158E3 2.644870E3 2.847258E3 2.714333E3 3.191653E3 2.711882E3 2.240739E3 2.799721E3 2.685254E3 1.119828E4 8.40887E-1
1.085277E4 1.084165E4 1.088496E4 1.083930E4 1.082424E4 1.080462E4 1.099351E4 1.074230E4 1.076149E4 1.077271E4 1.084136E4 1.101950E4 1.118610E4 3.009791E3 2.483027E3 2.438362E3 2.727961E3 2.642085E3 2.844273E3 2.711109E3 3.188664E3 2.709363E3 2.238720E3 2.796796E3 2.681898E3 1.118599E4 8.40001E-1
1.084084E4 1.083002E4 1.087386E4 1.082652E4 1.081287E4 1.079331E4 1.098040E4 1.073226E4 1.075153E4 1.076305E4 1.082999E4 1.100569E4 1.117380E4 3.006482E3 2.480365E3 2.435872E3 2.724752E3 2.639306E3 2.841295E3 2.707883E3 3.185685E3 2.706854E3 2.236714E3 2.793862E3 2.678539E3 1.117369E4 8.39111E-1
1.082886E4 1.081835E4 1.086273E4 1.081369E4 1.080151E4 1.078204E4 1.096729E4 1.072225E4 1.074161E4 1.075345E4 1.081859E4 1.099188E4 1.116148E4 3.003159E3 2.477691E3 2.433377E3 2.721532E3 2.636531E3 2.838328E3 2.704656E3 3.182715E3 2.704356E3 2.234720E3 2.790919E3 2.675176E3 1.116137E4 8.38217E-1
1.081682E4 1.080663E4 1.085158E4 1.080082E4 1.079018E4 1.077081E4 1.095418E4 1.071229E4 1.073174E4 1.074391E4 1.080715E4 1.097805E4 1.114914E4 2.999819E3 2.475005E3 2.430875E3 2.718300E3 2.633761E3 2.835371E3 2.701427E3 3.179757E3 2.701872E3 2.232736E3 2.787965E3 2.671811E3 1.114903E4 8.37319E-1
1.080472E4 1.079486E4 1.084039E4 1.078791E4 1.077885E4 1.075962E4 1.094106E4 1.070236E4 1.072192E4 1.073441E4 1.079567E4 1.096421E4 1.113679E4 2.996465E3 2.472308E3 2.428367E3 2.715057E3 2.630992E3 2.832427E3 2.698198E3 3.176811E3 2.699401E3 2.230763E3 2.785002E3 2.668443E3 1.113667E4 8.36416E-1
1.079257E4 1.078304E4 1.082918E4 1.077495E4 1.076753E4 1.074849E4 1.092794E4 1.069248E4 1.071217E4 1.072496E4 1.078414E4 1.095037E4 1.112441E4 2.993096E3 2.469600E3 2.425852E3 2.711803E3 2.628226E3 2.829496E3 2.694967E3 3.173877E3 2.696945E3 2.228799E3 2.782028E3 2.665074E3 1.112429E4 8.35509E-1
1.078037E4 1.077116E4 1.081795E4 1.076195E4 1.075621E4 1.073741E4 1.091482E4 1.068264E4 1.070248E4 1.071555E4 1.077258E4 1.093652E4 1.111200E4 2.989711E3 2.466880E3 2.423332E3 2.708539E3 2.625460E3 2.826579E3 2.691736E3 3.170958E3 2.694506E3 2.226842E3 2.779044E3 2.661705E3 1.111189E4 8.34595E-1
1.076811E4 1.075925E4 1.080668E4 1.074892E4 1.074489E4 1.072638E4 1.090169E4 1.067285E4 1.069286E4 1.070617E4 1.076098E4 1.092269E4 1.109958E4 2.986312E3 2.464151E3 2.420806E3 2.705264E3 2.622694E3 2.823677E3 2.688504E3 3.168053E3 2.692085E3 2.224892E3 2.776050E3 2.658339E3 1.109946E4 8.33675E-1
1.075580E4 1.074729E4 1.079539E4 1.073584E4 1.073357E4 1.071542E4 1.088857E4 1.066311E4 1.068330E4 1.069681E4 1.074934E4 1.090887E4 1.108712E4 2.982899E3 2.461411E3 2.418274E3 2.701980E3 2.619928E3 2.820790E3 2.685273E3 3.165162E3 2.689680E3 2.222949E3 2.773045E3 2.654977E3 1.108701E4 8.32747E-1
1.074344E4 1.073528E4 1.078408E4 1.072273E4 1.072224E4 1.070451E4 1.087544E4 1.065342E4 1.067382E4 1.068749E4 1.073765E4 1.089507E4 1.107464E4 2.979470E3 2.458660E3 2.415736E3 2.698686E3 2.617159E3 2.817918E3 2.682041E3 3.162286E3 2.687292E3 2.221009E3 2.770030E3 2.651619E3 1.107453E4 8.31810E-1
1.073103E4 1.072323E4 1.077274E4 1.070959E4 1.071091E4 1.069365E4 1.086231E4 1.064378E4 1.066439E4 1.067817E4 1.072592E4 1.088129E4 1.106212E4 2.976028E3 2.455899E3 2.413193E3 2.695384E3 2.614389E3 2.815061E3 2.678809E3 3.159425E3 2.684920E3 2.219074E3 2.767003E3 2.648264E3 1.106201E4 8.30864E-1
1.071856E4 1.071113E4 1.076137E4 1.069642E4 1.069956E4 1.068285E4 1.084918E4 1.063419E4 1.065503E4 1.066888E4 1.071415E4 1.086751E4 1.104957E4 2.972570E3 2.453127E3 2.410645E3 2.692075E3 2.611616E3 2.812218E3 2.675576E3 3.156577E3 2.682563E3 2.217141E3 2.763964E3 2.644911E3 1.104946E4 8.29909E-1
1.070604E4 1.069897E4 1.074999E4 1.068323E4 1.068820E4 1.067211E4 1.083605E4 1.062464E4 1.064573E4 1.065959E4 1.070233E4 1.085374E4 1.103699E4 2.969100E3 2.450343E3 2.408091E3 2.688760E3 2.608841E3 2.809389E3 2.672343E3 3.153744E3 2.680221E3 2.215209E3 2.760914E3 2.641559E3 1.103688E4 8.28945E-1
1.069348E4 1.068677E4 1.073858E4 1.067003E4 1.067683E4 1.066141E4 1.082292E4 1.061514E4 1.063648E4 1.065030E4 1.069046E4 1.083997E4 1.102437E4 2.965615E3 2.447548E3 2.405532E3 2.685441E3 2.606062E3 2.806575E3 2.669108E3 3.150924E3 2.677893E3 2.213279E3 2.757851E3 2.638208E3 1.102426E4 8.27975E-1
1.068086E4 1.067452E4 1.072714E4 1.065682E4 1.066544E4 1.065077E4 1.080978E4 1.060568E4 1.062728E4 1.064102E4 1.067854E4 1.082620E4 1.101172E4 2.962118E3 2.444742E3 2.402969E3 2.682120E3 2.603279E3 2.803773E3 2.665872E3 3.148118E3 2.675577E3 2.211348E3 2.754776E3 2.634857E3 1.101161E4 8.26999E-1
1.066820E4 1.066222E4 1.071569E4 1.064360E4 1.065404E4 1.064018E4 1.079663E4 1.059627E4 1.061813E4 1.063173E4 1.066658E4 1.081244E4 1.099903E4 2.958608E3 2.441925E3 2.400400E3 2.678797E3 2.600493E3 2.800985E3 2.662634E3 3.145324E3 2.673274E3 2.209417E3 2.751689E3 2.631508E3 1.099892E4 8.26017E-1
1.065550E4 1.064988E4 1.070421E4 1.063039E4 1.064262E4 1.062963E4 1.078347E4 1.058691E4 1.060903E4 1.062244E4 1.065456E4 1.079869E4 1.098630E4 2.955084E3 2.439098E3 2.397826E3 2.675474E3 2.597704E3 2.798209E3 2.659394E3 3.142544E3 2.670982E3 2.207485E3 2.748589E3 2.628162E3 1.098619E4 8.25030E-1
1.064274E4 1.063749E4 1.069271E4 1.061718E4 1.063118E4 1.061913E4 1.077030E4 1.057758E4 1.059996E4 1.061314E4 1.064249E4 1.078495E4 1.097354E4 2.951547E3 2.436260E3 2.395248E3 2.672151E3 2.594910E3 2.795445E3 2.656151E3 3.139777E3 2.668699E3 2.205551E3 2.745475E3 2.624818E3 1.097343E4 8.24039E-1
1.062993E4 1.062506E4 1.068120E4 1.060397E4 1.061973E4 1.060867E4 1.075712E4 1.056830E4 1.059092E4 1.060382E4 1.063037E4 1.077122E4 1.096073E4 2.947996E3 2.433411E3 2.392666E3 2.668829E3 2.592112E3 2.792692E3 2.652906E3 3.137021E3 2.666424E3 2.203614E3 2.742348E3 2.621476E3 1.096063E4 8.23043E-1
1.061708E4 1.061257E4 1.066966E4 1.059075E4 1.060826E4 1.059825E4 1.074393E4 1.055905E4 1.058191E4 1.059450E4 1.061819E4 1.075749E4 1.094789E4 2.944432E3 2.430550E3 2.390079E3 2.665505E3 2.589310E3 2.789948E3 2.649657E3 3.134275E3 2.664155E3 2.201675E3 2.739206E3 2.618134E3 1.094779E4 8.22043E-1
1.060418E4 1.060003E4 1.065811E4 1.057754E4 1.059678E4 1.058786E4 1.073072E4 1.054983E4 1.057292E4 1.058515E4 1.060596E4 1.074375E4 1.093502E4 2.940854E3 2.427677E3 2.387488E3 2.662181E3 2.586506E3 2.787213E3 2.646405E3 3.131539E3 2.661890E3 2.199731E3 2.736049E3 2.614792E3 1.093491E4 8.21039E-1
